ebin_low ebin_high costhbin_low costhbin_high aeff
2.65 2.675 -0.29999999999999993 -0.19999999999999996 0.0
2.65 2.675 -0.19999999999999996 -0.09999999999999998 0.0
2.65 2.675 -0.09999999999999998 0.0 0.0
2.65 2.675 0.0 0.10000000000000009 0.0
2.65 2.675 0.10000000000000009 0.20000000000000018 0.0
2.65 2.675 0.20000000000000018 0.30000000000000004 0.0
2.65 2.675 0.30000000000000004 0.40000000000000013 0.0
2.65 2.675 0.40000000000000013 0.5 0.0
2.65 2.675 0.5 0.6000000000000001 0.0
2.65 2.675 0.6000000000000001 0.7000000000000002 0.0
2.65 2.675 0.7000000000000002 0.8 0.0
2.65 2.675 0.8 0.9000000000000001 0.0
2.65 2.675 0.9000000000000001 1.0 0.0
2.675 2.7 -1.0 -0.9 0.0
2.675 2.7 -0.9 -0.8 0.0
2.675 2.7 -0.8 -0.7 0.0
2.675 2.7 -0.7 -0.6 0.0
2.675 2.7 -0.6 -0.5 0.0
2.675 2.7 -0.5 -0.3999999999999999 0.0
2.675 2.7 -0.3999999999999999 -0.29999999999999993 0.0
2.675 2.7 -0.29999999999999993 -0.19999999999999996 0.0
2.675 2.7 -0.19999999999999996 -0.09999999999999998 0.0
2.675 2.7 -0.09999999999999998 0.0 0.0
2.675 2.7 0.0 0.10000000000000009 0.0
2.675 2.7 0.10000000000000009 0.20000000000000018 0.0
2.675 2.7 0.20000000000000018 0.30000000000000004 0.0
2.675 2.7 0.30000000000000004 0.40000000000000013 0.0
2.675 2.7 0.40000000000000013 0.5 0.0
2.675 2.7 0.5 0.6000000000000001 0.0
2.675 2.7 0.6000000000000001 0.7000000000000002 0.0
2.675 2.7 0.7000000000000002 0.8 0.0
2.675 2.7 0.8 0.9000000000000001 0.0
2.675 2.7 0.9000000000000001 1.0 0.0
2.7 2.725 -1.0 -0.9 0.0
2.7 2.725 -0.9 -0.8 0.0
2.7 2.725 -0.8 -0.7 0.0
2.7 2.725 -0.7 -0.6 0.0
2.7 2.725 -0.6 -0.5 0.0
2.7 2.725 -0.5 -0.3999999999999999 0.0
2.7 2.725 -0.3999999999999999 -0.29999999999999993 0.0
2.7 2.725 -0.29999999999999993 -0.19999999999999996 0.0
2.7 2.725 -0.19999999999999996 -0.09999999999999998 0.0
2.7 2.725 -0.09999999999999998 0.0 0.0
2.7 2.725 0.0 0.10000000000000009 0.0
2.7 2.725 0.10000000000000009 0.20000000000000018 0.0
2.7 2.725 0.20000000000000018 0.30000000000000004 0.0
2.7 2.725 0.30000000000000004 0.40000000000000013 0.0
2.7 2.725 0.40000000000000013 0.5 0.0
2.7 2.725 0.5 0.6000000000000001 0.0
2.7 2.725 0.6000000000000001 0.7000000000000002 0.0
2.7 2.725 0.7000000000000002 0.8 0.0
2.7 2.725 0.8 0.9000000000000001 0.0
2.7 2.725 0.9000000000000001 1.0 0.0
2.725 2.75 -1.0 -0.9 0.0
2.725 2.75 -0.9 -0.8 0.0
2.725 2.75 -0.8 -0.7 0.0
2.725 2.75 -0.7 -0.6 0.0
2.725 2.75 -0.6 -0.5 0.0
2.725 2.75 -0.5 -0.3999999999999999 0.0
2.725 2.75 -0.3999999999999999 -0.29999999999999993 0.0
2.725 2.75 -0.29999999999999993 -0.19999999999999996 0.0
2.725 2.75 -0.19999999999999996 -0.09999999999999998 0.0
2.725 2.75 -0.09999999999999998 0.0 0.0
2.725 2.75 0.0 0.10000000000000009 0.0
2.725 2.75 0.10000000000000009 0.20000000000000018 0.0
2.725 2.75 0.20000000000000018 0.30000000000000004 0.0
2.725 2.75 0.30000000000000004 0.40000000000000013 0.0
2.725 2.75 0.40000000000000013 0.5 0.0
2.725 2.75 0.5 0.6000000000000001 0.0
2.725 2.75 0.6000000000000001 0.7000000000000002 0.0
2.725 2.75 0.7000000000000002 0.8 0.0
2.725 2.75 0.8 0.9000000000000001 0.0
2.725 2.75 0.9000000000000001 1.0 0.0
2.75 2.775 -1.0 -0.9 0.0
2.75 2.775 -0.9 -0.8 0.0
2.75 2.775 -0.8 -0.7 0.0
2.75 2.775 -0.7 -0.6 0.0
2.75 2.775 -0.6 -0.5 0.0
2.75 2.775 -0.5 -0.3999999999999999 0.0
2.75 2.775 -0.3999999999999999 -0.29999999999999993 0.0
2.75 2.775 -0.29999999999999993 -0.19999999999999996 0.0
2.75 2.775 -0.19999999999999996 -0.09999999999999998 0.0
2.75 2.775 -0.09999999999999998 0.0 0.0
2.75 2.775 0.0 0.10000000000000009 0.0
2.75 2.775 0.10000000000000009 0.20000000000000018 0.0
2.75 2.775 0.20000000000000018 0.30000000000000004 0.0
2.75 2.775 0.30000000000000004 0.40000000000000013 0.0
2.75 2.775 0.40000000000000013 0.5 0.0
2.75 2.775 0.5 0.6000000000000001 0.0
2.75 2.775 0.6000000000000001 0.7000000000000002 0.0
2.75 2.775 0.7000000000000002 0.8 0.0
2.75 2.775 0.8 0.9000000000000001 0.0
2.75 2.775 0.9000000000000001 1.0 0.0
2.775 2.8 -1.0 -0.9 0.0
2.775 2.8 -0.9 -0.8 0.0
2.775 2.8 -0.8 -0.7 0.0
2.775 2.8 -0.7 -0.6 0.0
2.775 2.8 -0.6 -0.5 0.0
2.775 2.8 -0.5 -0.3999999999999999 0.0
2.775 2.8 -0.3999999999999999 -0.29999999999999993 0.0
2.775 2.8 -0.29999999999999993 -0.19999999999999996 0.0
2.775 2.8 -0.19999999999999996 -0.09999999999999998 0.0
2.775 2.8 -0.09999999999999998 0.0 0.0
2.775 2.8 0.0 0.10000000000000009 0.0
2.775 2.8 0.10000000000000009 0.20000000000000018 0.0
2.775 2.8 0.20000000000000018 0.30000000000000004 0.0
2.775 2.8 0.30000000000000004 0.40000000000000013 0.0
2.775 2.8 0.40000000000000013 0.5 0.0
2.775 2.8 0.5 0.6000000000000001 0.0
2.775 2.8 0.6000000000000001 0.7000000000000002 0.0
2.775 2.8 0.7000000000000002 0.8 0.0
2.775 2.8 0.8 0.9000000000000001 0.0
2.775 2.8 0.9000000000000001 1.0 0.0
2.8 2.825 -1.0 -0.9 0.0
2.8 2.825 -0.9 -0.8 0.0
2.8 2.825 -0.8 -0.7 0.0
2.8 2.825 -0.7 -0.6 0.0
2.8 2.825 -0.6 -0.5 0.0
2.8 2.825 -0.5 -0.3999999999999999 0.0
2.8 2.825 -0.3999999999999999 -0.29999999999999993 0.0
2.8 2.825 -0.29999999999999993 -0.19999999999999996 0.0
2.8 2.825 -0.19999999999999996 -0.09999999999999998 0.0
2.8 2.825 -0.09999999999999998 0.0 0.0
2.8 2.825 0.0 0.10000000000000009 0.0
2.8 2.825 0.10000000000000009 0.20000000000000018 0.0
2.8 2.825 0.20000000000000018 0.30000000000000004 0.0
2.8 2.825 0.30000000000000004 0.40000000000000013 0.0
2.8 2.825 0.40000000000000013 0.5 0.0
2.8 2.825 0.5 0.6000000000000001 0.0
2.8 2.825 0.6000000000000001 0.7000000000000002 0.0
2.8 2.825 0.7000000000000002 0.8 0.0
2.8 2.825 0.8 0.9000000000000001 0.0
2.8 2.825 0.9000000000000001 1.0 0.0
2.825 2.85 -1.0 -0.9 0.0
2.825 2.85 -0.9 -0.8 0.0
2.825 2.85 -0.8 -0.7 0.0
2.825 2.85 -0.7 -0.6 0.0
2.825 2.85 -0.6 -0.5 0.0
2.825 2.85 -0.5 -0.3999999999999999 0.0
2.825 2.85 -0.3999999999999999 -0.29999999999999993 0.0
2.825 2.85 -0.29999999999999993 -0.19999999999999996 0.0
2.825 2.85 -0.19999999999999996 -0.09999999999999998 0.0
2.825 2.85 -0.09999999999999998 0.0 0.0
2.825 2.85 0.0 0.10000000000000009 0.0
2.825 2.85 0.10000000000000009 0.20000000000000018 0.0
2.825 2.85 0.20000000000000018 0.30000000000000004 0.0
2.825 2.85 0.30000000000000004 0.40000000000000013 0.0
2.825 2.85 0.40000000000000013 0.5 0.0
2.825 2.85 0.5 0.6000000000000001 0.0
2.825 2.85 0.6000000000000001 0.7000000000000002 0.0
2.825 2.85 0.7000000000000002 0.8 0.0
2.825 2.85 0.8 0.9000000000000001 0.0
2.825 2.85 0.9000000000000001 1.0 0.0
2.85 2.875 -1.0 -0.9 0.0
2.85 2.875 -0.9 -0.8 0.0
2.85 2.875 -0.8 -0.7 0.0
2.85 2.875 -0.7 -0.6 0.0
2.85 2.875 -0.6 -0.5 0.0
2.85 2.875 -0.5 -0.3999999999999999 0.0
2.85 2.875 -0.3999999999999999 -0.29999999999999993 0.0
2.85 2.875 -0.29999999999999993 -0.19999999999999996 0.0
2.85 2.875 -0.19999999999999996 -0.09999999999999998 0.0
2.85 2.875 -0.09999999999999998 0.0 0.0
2.85 2.875 0.0 0.10000000000000009 0.0
2.85 2.875 0.10000000000000009 0.20000000000000018 0.0
2.85 2.875 0.20000000000000018 0.30000000000000004 0.0
2.85 2.875 0.30000000000000004 0.40000000000000013 0.0
2.85 2.875 0.40000000000000013 0.5 0.0
2.85 2.875 0.5 0.6000000000000001 0.0
2.85 2.875 0.6000000000000001 0.7000000000000002 0.0
2.85 2.875 0.7000000000000002 0.8 0.0
2.85 2.875 0.8 0.9000000000000001 0.0
2.85 2.875 0.9000000000000001 1.0 0.0
2.875 2.9 -1.0 -0.9 0.0
2.875 2.9 -0.9 -0.8 0.0
2.875 2.9 -0.8 -0.7 0.0
2.875 2.9 -0.7 -0.6 0.0
2.875 2.9 -0.6 -0.5 0.0
2.875 2.9 -0.5 -0.3999999999999999 0.0
2.875 2.9 -0.3999999999999999 -0.29999999999999993 0.0
2.875 2.9 -0.29999999999999993 -0.19999999999999996 0.0
2.875 2.9 -0.19999999999999996 -0.09999999999999998 0.0
2.875 2.9 -0.09999999999999998 0.0 0.0
2.875 2.9 0.0 0.10000000000000009 0.0
2.875 2.9 0.10000000000000009 0.20000000000000018 0.0
2.875 2.9 0.20000000000000018 0.30000000000000004 0.0
2.875 2.9 0.30000000000000004 0.40000000000000013 0.0
2.875 2.9 0.40000000000000013 0.5 0.0
2.875 2.9 0.5 0.6000000000000001 0.0
2.875 2.9 0.6000000000000001 0.7000000000000002 0.0
2.875 2.9 0.7000000000000002 0.8 0.0
2.875 2.9 0.8 0.9000000000000001 0.0
2.875 2.9 0.9000000000000001 1.0 0.0
2.9 2.925 -1.0 -0.9 0.0
2.9 2.925 -0.9 -0.8 0.0
2.9 2.925 -0.8 -0.7 0.0
2.9 2.925 -0.7 -0.6 0.0
2.9 2.925 -0.6 -0.5 0.0
2.9 2.925 -0.5 -0.3999999999999999 0.0
2.9 2.925 -0.3999999999999999 -0.29999999999999993 0.0
2.9 2.925 -0.29999999999999993 -0.19999999999999996 0.0
2.9 2.925 -0.19999999999999996 -0.09999999999999998 0.0
2.9 2.925 -0.09999999999999998 0.0 0.0
2.9 2.925 0.0 0.10000000000000009 0.0
2.9 2.925 0.10000000000000009 0.20000000000000018 0.0
2.9 2.925 0.20000000000000018 0.30000000000000004 0.0
2.9 2.925 0.30000000000000004 0.40000000000000013 0.0
2.9 2.925 0.40000000000000013 0.5 0.0
2.9 2.925 0.5 0.6000000000000001 0.0
2.9 2.925 0.6000000000000001 0.7000000000000002 0.0
2.9 2.925 0.7000000000000002 0.8 0.0
2.9 2.925 0.8 0.9000000000000001 0.0
2.9 2.925 0.9000000000000001 1.0 0.0
2.925 2.95 -1.0 -0.9 0.0
2.925 2.95 -0.9 -0.8 0.0
2.925 2.95 -0.8 -0.7 0.0
2.925 2.95 -0.7 -0.6 0.0
2.925 2.95 -0.6 -0.5 0.0
2.925 2.95 -0.5 -0.3999999999999999 0.0
2.925 2.95 -0.3999999999999999 -0.29999999999999993 0.0
2.925 2.95 -0.29999999999999993 -0.19999999999999996 0.0
2.925 2.95 -0.19999999999999996 -0.09999999999999998 0.0
2.925 2.95 -0.09999999999999998 0.0 0.0
2.925 2.95 0.0 0.10000000000000009 0.0
2.925 2.95 0.10000000000000009 0.20000000000000018 0.0
2.925 2.95 0.20000000000000018 0.30000000000000004 0.0
2.925 2.95 0.30000000000000004 0.40000000000000013 0.0
2.925 2.95 0.40000000000000013 0.5 0.0
2.925 2.95 0.5 0.6000000000000001 0.0
2.925 2.95 0.6000000000000001 0.7000000000000002 0.0
2.925 2.95 0.7000000000000002 0.8 0.0
2.925 2.95 0.8 0.9000000000000001 0.0
2.925 2.95 0.9000000000000001 1.0 0.0
2.95 2.975 -1.0 -0.9 0.0
2.95 2.975 -0.9 -0.8 0.0
2.95 2.975 -0.8 -0.7 0.0
2.95 2.975 -0.7 -0.6 0.0
2.95 2.975 -0.6 -0.5 0.0
2.95 2.975 -0.5 -0.3999999999999999 0.0
2.95 2.975 -0.3999999999999999 -0.29999999999999993 0.0
2.95 2.975 -0.29999999999999993 -0.19999999999999996 0.0
2.95 2.975 -0.19999999999999996 -0.09999999999999998 0.0
2.95 2.975 -0.09999999999999998 0.0 0.0
2.95 2.975 0.0 0.10000000000000009 0.0
2.95 2.975 0.10000000000000009 0.20000000000000018 0.0
2.95 2.975 0.20000000000000018 0.30000000000000004 0.0
2.95 2.975 0.30000000000000004 0.40000000000000013 0.0
2.95 2.975 0.40000000000000013 0.5 0.0
2.95 2.975 0.5 0.6000000000000001 0.0
2.95 2.975 0.6000000000000001 0.7000000000000002 0.0
2.95 2.975 0.7000000000000002 0.8 0.0
2.95 2.975 0.8 0.9000000000000001 0.0
2.95 2.975 0.9000000000000001 1.0 0.0
2.975 3.0 -1.0 -0.9 0.0
2.975 3.0 -0.9 -0.8 0.0
2.975 3.0 -0.8 -0.7 0.0
2.975 3.0 -0.7 -0.6 0.0
2.975 3.0 -0.6 -0.5 0.0
2.975 3.0 -0.5 -0.3999999999999999 0.0
2.975 3.0 -0.3999999999999999 -0.29999999999999993 0.0
2.975 3.0 -0.29999999999999993 -0.19999999999999996 0.0
2.975 3.0 -0.19999999999999996 -0.09999999999999998 0.0
2.975 3.0 -0.09999999999999998 0.0 0.0
2.975 3.0 0.0 0.10000000000000009 0.0
2.975 3.0 0.10000000000000009 0.20000000000000018 0.0
2.975 3.0 0.20000000000000018 0.30000000000000004 0.0
2.975 3.0 0.30000000000000004 0.40000000000000013 0.0
2.975 3.0 0.40000000000000013 0.5 0.0
2.975 3.0 0.5 0.6000000000000001 0.0
2.975 3.0 0.6000000000000001 0.7000000000000002 0.0
2.975 3.0 0.7000000000000002 0.8 0.0
2.975 3.0 0.8 0.9000000000000001 0.0
2.975 3.0 0.9000000000000001 1.0 0.0
3.0 3.0250000000000004 -1.0 -0.9 0.0
3.0 3.0250000000000004 -0.9 -0.8 0.0
3.0 3.0250000000000004 -0.8 -0.7 0.0
3.0 3.0250000000000004 -0.7 -0.6 0.0
3.0 3.0250000000000004 -0.6 -0.5 0.0
3.0 3.0250000000000004 -0.5 -0.3999999999999999 0.0
3.0 3.0250000000000004 -0.3999999999999999 -0.29999999999999993 0.0
3.0 3.0250000000000004 -0.29999999999999993 -0.19999999999999996 0.0
3.0 3.0250000000000004 -0.19999999999999996 -0.09999999999999998 0.0
3.0 3.0250000000000004 -0.09999999999999998 0.0 0.0
3.0 3.0250000000000004 0.0 0.10000000000000009 0.0
3.0 3.0250000000000004 0.10000000000000009 0.20000000000000018 0.0
3.0 3.0250000000000004 0.20000000000000018 0.30000000000000004 0.0
3.0 3.0250000000000004 0.30000000000000004 0.40000000000000013 0.0
3.0 3.0250000000000004 0.40000000000000013 0.5 0.0
3.0 3.0250000000000004 0.5 0.6000000000000001 0.0
3.0 3.0250000000000004 0.6000000000000001 0.7000000000000002 0.0
3.0 3.0250000000000004 0.7000000000000002 0.8 0.0
3.0 3.0250000000000004 0.8 0.9000000000000001 0.0
3.0 3.0250000000000004 0.9000000000000001 1.0 0.0
3.0250000000000004 3.05 -1.0 -0.9 0.0
3.0250000000000004 3.05 -0.9 -0.8 0.0
3.0250000000000004 3.05 -0.8 -0.7 0.0
3.0250000000000004 3.05 -0.7 -0.6 0.0
3.0250000000000004 3.05 -0.6 -0.5 0.0
3.0250000000000004 3.05 -0.5 -0.3999999999999999 0.0
3.0250000000000004 3.05 -0.3999999999999999 -0.29999999999999993 0.0
3.0250000000000004 3.05 -0.29999999999999993 -0.19999999999999996 0.0
3.0250000000000004 3.05 -0.19999999999999996 -0.09999999999999998 0.0
3.0250000000000004 3.05 -0.09999999999999998 0.0 0.0
3.0250000000000004 3.05 0.0 0.10000000000000009 0.0
3.0250000000000004 3.05 0.10000000000000009 0.20000000000000018 0.0
3.0250000000000004 3.05 0.20000000000000018 0.30000000000000004 0.0
3.0250000000000004 3.05 0.30000000000000004 0.40000000000000013 0.0
3.0250000000000004 3.05 0.40000000000000013 0.5 0.0
3.0250000000000004 3.05 0.5 0.6000000000000001 0.0
3.0250000000000004 3.05 0.6000000000000001 0.7000000000000002 0.0
3.0250000000000004 3.05 0.7000000000000002 0.8 0.0
3.0250000000000004 3.05 0.8 0.9000000000000001 0.0
3.0250000000000004 3.05 0.9000000000000001 1.0 0.0
3.05 3.075 -1.0 -0.9 0.0
3.05 3.075 -0.9 -0.8 0.0
3.05 3.075 -0.8 -0.7 0.0
3.05 3.075 -0.7 -0.6 0.0
3.05 3.075 -0.6 -0.5 0.0
3.05 3.075 -0.5 -0.3999999999999999 0.0
3.05 3.075 -0.3999999999999999 -0.29999999999999993 0.0
3.05 3.075 -0.29999999999999993 -0.19999999999999996 0.0
3.05 3.075 -0.19999999999999996 -0.09999999999999998 0.0
3.05 3.075 -0.09999999999999998 0.0 0.0
3.05 3.075 0.0 0.10000000000000009 0.0
3.05 3.075 0.10000000000000009 0.20000000000000018 0.0
3.05 3.075 0.20000000000000018 0.30000000000000004 0.0
3.05 3.075 0.30000000000000004 0.40000000000000013 0.0
3.05 3.075 0.40000000000000013 0.5 0.0
3.05 3.075 0.5 0.6000000000000001 0.0
3.05 3.075 0.6000000000000001 0.7000000000000002 0.0
3.05 3.075 0.7000000000000002 0.8 0.0
3.05 3.075 0.8 0.9000000000000001 0.0
3.05 3.075 0.9000000000000001 1.0 0.0
3.075 3.1 -1.0 -0.9 0.0
3.075 3.1 -0.9 -0.8 0.0
3.075 3.1 -0.8 -0.7 0.0
3.075 3.1 -0.7 -0.6 0.0
3.075 3.1 -0.6 -0.5 0.0
3.075 3.1 -0.5 -0.3999999999999999 0.0
3.075 3.1 -0.3999999999999999 -0.29999999999999993 0.0
3.075 3.1 -0.29999999999999993 -0.19999999999999996 0.0
3.075 3.1 -0.19999999999999996 -0.09999999999999998 0.0
3.075 3.1 -0.09999999999999998 0.0 0.0
3.075 3.1 0.0 0.10000000000000009 0.0
3.075 3.1 0.10000000000000009 0.20000000000000018 0.0
3.075 3.1 0.20000000000000018 0.30000000000000004 0.0
3.075 3.1 0.30000000000000004 0.40000000000000013 0.0
3.075 3.1 0.40000000000000013 0.5 0.0
3.075 3.1 0.5 0.6000000000000001 0.0
3.075 3.1 0.6000000000000001 0.7000000000000002 0.0
3.075 3.1 0.7000000000000002 0.8 0.0
3.075 3.1 0.8 0.9000000000000001 0.0
3.075 3.1 0.9000000000000001 1.0 0.0
3.1 3.125 -1.0 -0.9 0.0
3.1 3.125 -0.9 -0.8 0.0
3.1 3.125 -0.8 -0.7 0.0
3.1 3.125 -0.7 -0.6 0.0
3.1 3.125 -0.6 -0.5 0.0
3.1 3.125 -0.5 -0.3999999999999999 0.0
3.1 3.125 -0.3999999999999999 -0.29999999999999993 0.0
3.1 3.125 -0.29999999999999993 -0.19999999999999996 0.0
3.1 3.125 -0.19999999999999996 -0.09999999999999998 0.0
3.1 3.125 -0.09999999999999998 0.0 0.0
3.1 3.125 0.0 0.10000000000000009 0.0
3.1 3.125 0.10000000000000009 0.20000000000000018 0.0
3.1 3.125 0.20000000000000018 0.30000000000000004 0.0
3.1 3.125 0.30000000000000004 0.40000000000000013 0.0
3.1 3.125 0.40000000000000013 0.5 0.0
3.1 3.125 0.5 0.6000000000000001 0.0
3.1 3.125 0.6000000000000001 0.7000000000000002 0.0
3.1 3.125 0.7000000000000002 0.8 0.0
3.1 3.125 0.8 0.9000000000000001 0.0
3.1 3.125 0.9000000000000001 1.0 0.0
3.125 3.1500000000000004 -1.0 -0.9 0.0
3.125 3.1500000000000004 -0.9 -0.8 0.0
3.125 3.1500000000000004 -0.8 -0.7 0.0
3.125 3.1500000000000004 -0.7 -0.6 0.0
3.125 3.1500000000000004 -0.6 -0.5 0.0
3.125 3.1500000000000004 -0.5 -0.3999999999999999 0.0
3.125 3.1500000000000004 -0.3999999999999999 -0.29999999999999993 0.0
3.125 3.1500000000000004 -0.29999999999999993 -0.19999999999999996 0.0
3.125 3.1500000000000004 -0.19999999999999996 -0.09999999999999998 0.0
3.125 3.1500000000000004 -0.09999999999999998 0.0 0.0
3.125 3.1500000000000004 0.0 0.10000000000000009 0.0
3.125 3.1500000000000004 0.10000000000000009 0.20000000000000018 0.0
3.125 3.1500000000000004 0.20000000000000018 0.30000000000000004 0.0
3.125 3.1500000000000004 0.30000000000000004 0.40000000000000013 0.0
3.125 3.1500000000000004 0.40000000000000013 0.5 0.0
3.125 3.1500000000000004 0.5 0.6000000000000001 0.0
3.125 3.1500000000000004 0.6000000000000001 0.7000000000000002 0.0
3.125 3.1500000000000004 0.7000000000000002 0.8 0.0
3.125 3.1500000000000004 0.8 0.9000000000000001 0.0
3.125 3.1500000000000004 0.9000000000000001 1.0 0.0
3.1500000000000004 3.175 -1.0 -0.9 0.0
3.1500000000000004 3.175 -0.9 -0.8 0.0
3.1500000000000004 3.175 -0.8 -0.7 0.0
3.1500000000000004 3.175 -0.7 -0.6 0.0
3.1500000000000004 3.175 -0.6 -0.5 0.0
3.1500000000000004 3.175 -0.5 -0.3999999999999999 0.0
3.1500000000000004 3.175 -0.3999999999999999 -0.29999999999999993 0.0
3.1500000000000004 3.175 -0.29999999999999993 -0.19999999999999996 0.0
3.1500000000000004 3.175 -0.19999999999999996 -0.09999999999999998 0.0
3.1500000000000004 3.175 -0.09999999999999998 0.0 0.0
3.1500000000000004 3.175 0.0 0.10000000000000009 0.0
3.1500000000000004 3.175 0.10000000000000009 0.20000000000000018 0.0
3.1500000000000004 3.175 0.20000000000000018 0.30000000000000004 0.0
3.1500000000000004 3.175 0.30000000000000004 0.40000000000000013 0.0
3.1500000000000004 3.175 0.40000000000000013 0.5 0.0
3.1500000000000004 3.175 0.5 0.6000000000000001 0.0
3.1500000000000004 3.175 0.6000000000000001 0.7000000000000002 0.0
3.1500000000000004 3.175 0.7000000000000002 0.8 0.0
3.1500000000000004 3.175 0.8 0.9000000000000001 0.0
3.1500000000000004 3.175 0.9000000000000001 1.0 0.0
3.175 3.2 -1.0 -0.9 0.0
3.175 3.2 -0.9 -0.8 0.0
3.175 3.2 -0.8 -0.7 0.0
3.175 3.2 -0.7 -0.6 0.0
3.175 3.2 -0.6 -0.5 0.0
3.175 3.2 -0.5 -0.3999999999999999 0.0
3.175 3.2 -0.3999999999999999 -0.29999999999999993 0.0
3.175 3.2 -0.29999999999999993 -0.19999999999999996 0.0
3.175 3.2 -0.19999999999999996 -0.09999999999999998 0.0
3.175 3.2 -0.09999999999999998 0.0 0.0
3.175 3.2 0.0 0.10000000000000009 0.0
3.175 3.2 0.10000000000000009 0.20000000000000018 0.0
3.175 3.2 0.20000000000000018 0.30000000000000004 0.0
3.175 3.2 0.30000000000000004 0.40000000000000013 0.0
3.175 3.2 0.40000000000000013 0.5 0.0
3.175 3.2 0.5 0.6000000000000001 0.0
3.175 3.2 0.6000000000000001 0.7000000000000002 0.0
3.175 3.2 0.7000000000000002 0.8 0.0
3.175 3.2 0.8 0.9000000000000001 0.0
3.175 3.2 0.9000000000000001 1.0 0.0
3.2 3.225 -1.0 -0.9 0.0
3.2 3.225 -0.9 -0.8 0.0
3.2 3.225 -0.8 -0.7 0.0
3.2 3.225 -0.7 -0.6 0.0
3.2 3.225 -0.6 -0.5 0.0
3.2 3.225 -0.5 -0.3999999999999999 0.0
3.2 3.225 -0.3999999999999999 -0.29999999999999993 0.0
3.2 3.225 -0.29999999999999993 -0.19999999999999996 0.0
3.2 3.225 -0.19999999999999996 -0.09999999999999998 0.0
3.2 3.225 -0.09999999999999998 0.0 0.0
3.2 3.225 0.0 0.10000000000000009 0.0
3.2 3.225 0.10000000000000009 0.20000000000000018 0.0
3.2 3.225 0.20000000000000018 0.30000000000000004 0.0
3.2 3.225 0.30000000000000004 0.40000000000000013 0.0
3.2 3.225 0.40000000000000013 0.5 0.0
3.2 3.225 0.5 0.6000000000000001 0.0
3.2 3.225 0.6000000000000001 0.7000000000000002 0.0
3.2 3.225 0.7000000000000002 0.8 0.0
3.2 3.225 0.8 0.9000000000000001 0.0
3.2 3.225 0.9000000000000001 1.0 0.0
3.225 3.25 -1.0 -0.9 0.0
3.225 3.25 -0.9 -0.8 0.0
3.225 3.25 -0.8 -0.7 0.0
3.225 3.25 -0.7 -0.6 0.0
3.225 3.25 -0.6 -0.5 0.0
3.225 3.25 -0.5 -0.3999999999999999 0.0
3.225 3.25 -0.3999999999999999 -0.29999999999999993 0.0
3.225 3.25 -0.29999999999999993 -0.19999999999999996 0.0
3.225 3.25 -0.19999999999999996 -0.09999999999999998 0.0
3.225 3.25 -0.09999999999999998 0.0 0.0
3.225 3.25 0.0 0.10000000000000009 0.0
3.225 3.25 0.10000000000000009 0.20000000000000018 0.0
3.225 3.25 0.20000000000000018 0.30000000000000004 0.0
3.225 3.25 0.30000000000000004 0.40000000000000013 0.0
3.225 3.25 0.40000000000000013 0.5 0.0
3.225 3.25 0.5 0.6000000000000001 0.0
3.225 3.25 0.6000000000000001 0.7000000000000002 0.0
3.225 3.25 0.7000000000000002 0.8 0.0
3.225 3.25 0.8 0.9000000000000001 0.0
3.225 3.25 0.9000000000000001 1.0 0.0
3.25 3.2750000000000004 -1.0 -0.9 0.0
3.25 3.2750000000000004 -0.9 -0.8 0.0
3.25 3.2750000000000004 -0.8 -0.7 0.0
3.25 3.2750000000000004 -0.7 -0.6 0.0
3.25 3.2750000000000004 -0.6 -0.5 0.0
3.25 3.2750000000000004 -0.5 -0.3999999999999999 0.0
3.25 3.2750000000000004 -0.3999999999999999 -0.29999999999999993 0.0
3.25 3.2750000000000004 -0.29999999999999993 -0.19999999999999996 0.0
3.25 3.2750000000000004 -0.19999999999999996 -0.09999999999999998 0.0
3.25 3.2750000000000004 -0.09999999999999998 0.0 0.0
3.25 3.2750000000000004 0.0 0.10000000000000009 0.0
3.25 3.2750000000000004 0.10000000000000009 0.20000000000000018 0.0
3.25 3.2750000000000004 0.20000000000000018 0.30000000000000004 0.0
3.25 3.2750000000000004 0.30000000000000004 0.40000000000000013 0.0
3.25 3.2750000000000004 0.40000000000000013 0.5 0.0
3.25 3.2750000000000004 0.5 0.6000000000000001 0.0
3.25 3.2750000000000004 0.6000000000000001 0.7000000000000002 0.0
3.25 3.2750000000000004 0.7000000000000002 0.8 0.0
3.25 3.2750000000000004 0.8 0.9000000000000001 0.0
3.25 3.2750000000000004 0.9000000000000001 1.0 0.0
3.2750000000000004 3.3 -1.0 -0.9 0.0
3.2750000000000004 3.3 -0.9 -0.8 0.0
3.2750000000000004 3.3 -0.8 -0.7 0.0
3.2750000000000004 3.3 -0.7 -0.6 0.0
3.2750000000000004 3.3 -0.6 -0.5 0.0
3.2750000000000004 3.3 -0.5 -0.3999999999999999 0.0
3.2750000000000004 3.3 -0.3999999999999999 -0.29999999999999993 0.0
3.2750000000000004 3.3 -0.29999999999999993 -0.19999999999999996 0.0
3.2750000000000004 3.3 -0.19999999999999996 -0.09999999999999998 0.0
3.2750000000000004 3.3 -0.09999999999999998 0.0 0.0
3.2750000000000004 3.3 0.0 0.10000000000000009 0.0
3.2750000000000004 3.3 0.10000000000000009 0.20000000000000018 0.0
3.2750000000000004 3.3 0.20000000000000018 0.30000000000000004 0.0
